user,prediction
abae2fd4d9,0.001
2f127eb736,0.001
27192c0497,0.001
3e4306a341,0.001
504044a20f,0.001
e6fe7112e1,0.001
5729dc999f,0.001
7c58019f0f,0.001
1fc66a933d,0.001
01ea6f043f,0.001
9621c3d8bc,0.001
16155c22cf,0.001
c7ad0ae567,0.001
94ef0a1d28,0.001
84b59b4884,0.001
078c62aa59,0.001
7337ed6aca,0.001
47b36619a4,0.001
3c7e75491e,0.001
77c71f1bc9,0.001
1526ec47c7,0.001
53207d5b3a,0.001
5d18a2bf06,0.001
e462bae38f,0.001
a1f86a1675,0.001
173cf60b92,0.001
0231f08d12,0.001
dc9d88c289,0.001
d2b4c72204,0.001
1e24b7f5fb,0.001
ec9bd7dc59,0.001
577798ec48,0.001
581c6f9c8f,0.001
99de7afa1e,0.001
6b4e27f590,0.001
b25b4ad7f1,0.001
cd85d32846,0.001
e5c92bf1c3,0.001
f6a6c2def0,0.001
b5f49fb788,0.001
4b52fcfba4,0.001
46979d3773,0.001
126524fb5b,0.001
ebbe666433,0.001
3de10a95bc,0.001
cda90cfa23,0.001
12044feae8,0.001
673946053f,0.001
bb90a3fa60,0.001
07008c31cf,0.001
9f0d04f377,0.001
7567b1248a,0.001
e9af5bc232,0.001
f0143450a6,0.001
ccb497acf5,0.001
9d2395d9e9,0.001
05977d8dc1,0.001
aefe5576bc,0.001
6081a0d24f,0.001
b2c0c42115,0.001
8280ec035a,0.001
6bacb1ccf2,0.001
fcc23a6ffc,0.001
491fa6620b,0.001
db838f731f,0.001
373c53f38b,0.001
7451e1aaeb,0.001
c1369d2994,0.001
fa49109c40,0.001
8492549fd5,0.001
2cee773f04,0.001
ba99cb3525,0.001
4cc4522b63,0.001
f2aa112cba,0.001
3b7e390ab2,0.001
cb74fbf8b9,0.001
cae4a23525,0.001
a2e42e085f,0.001
27454f7a75,0.001
243e704587,0.001
c8a76fad47,0.001
0dcf54bbd3,0.001
f84a22b0f7,0.001
99226f7360,0.001
7eeea3da55,0.001
ed4707d4cf,0.001
b8ab1db930,0.001
adcf8005e9,0.001
9267a03517,0.001
99b63663e0,0.001
fed12da76a,0.001
df60d68d71,0.001
d2d5b59105,0.001
26f85389b5,0.001
f4970c3833,0.001
a4851d8d50,0.001
2f8297f51b,0.001
908aa21d48,0.001
443356d6ad,0.001
2d6c190f57,0.001
697b0d3a6a,0.001
e4f2ce15cc,0.001
5193d6e49d,0.001
6d22df1937,0.001
0d84e5b741,0.001
92b9d3e8b6,0.001
4b1d80476c,0.001
a9adab21b8,0.001
3ba8d915bb,0.001
5768919747,0.001
300375b20a,0.001
3e01e0c3e0,0.001
63e6fc69c2,0.001
bb04105d3e,0.001
3a7ff7e680,0.001
e0ed83ca18,0.001
9797e464d8,0.001
2f11d2332d,0.001
9edac5956a,0.001
c02309bf54,0.001
0da45d83be,0.001
fe17680b57,0.001
4e6c918c17,0.001
99b5630fd6,0.001
c1603934a3,0.001
b41e60328e,0.001
5d43f5b99f,0.001
8c3531ac03,0.001
0780603bb2,0.001
a14906b663,0.001
7af938f0ff,0.001
34edfdfa86,0.001
03634af776,0.001
4373fe2247,0.001
af6fee7c4d,0.001
9b78ef813f,0.001
d160d3fbda,0.001
8cbce98eda,0.001
9ba3795c1c,0.001
33b4863227,0.001
226fb31ea6,0.001
0935b66e5b,0.001
54ead75e35,0.001
c448f72dc7,0.001
1c0aa870ec,0.001
679549448a,0.001
71db2300f7,0.001
4d79a31efb,0.001
d449199ba3,0.001
c42547365b,0.001
b1f7a2cf81,0.001
8a4d1ebaac,0.001
4f157ed5fd,0.001
5957cc48a2,0.001
38b378d41b,0.001
f05ae7be96,0.001
fbb8bd4e01,0.001
30ee405514,0.001
a685714e90,0.001
c548707674,0.001
af4324def0,0.001
197f63453d,0.001
c38ae1069a,0.001
1c45713dce,0.001
81ef740bb5,0.001
a10ad3d041,0.001
7d00c2bbdc,0.001
ff95516fd9,0.001
b3f80df366,0.001
c174893289,0.001
69912fcbdd,0.001
a3c6e426a6,0.001
0095319148,0.001
a73114d216,0.001
2eedb8f227,0.001
e73cd29617,0.001
59bc9ccc03,0.001
f831ad6dac,0.001
6153ba77b6,0.001
d38df7a7a5,0.001
cb947ed098,0.001
b64bc4d7cb,0.001
ff434ced0e,0.001
29810d25f8,0.001
5e725b3da4,0.001
06d307680e,0.001
e7af67deb0,0.001
8dee4048ed,0.001
c2fec38adc,0.001
629857f8ed,0.001
4bfc4f8081,0.001
7c62e7fc3c,0.001
caf80b630d,0.001
8fae04778c,0.001
3efceb47c5,0.001
e1cac753a1,0.001
a3df039528,0.001
9078bf92b0,0.001
1571b3148d,0.001
85b3c37406,0.001
d9878e0385,0.001
d75f24a3f1,0.001
64df013db7,0.001
4848d29555,0.001
e7970797c1,0.001
b250b39620,0.001
055d697308,0.001
485b953331,0.001
7d2308b691,0.001
5b84c60532,0.001
f6bd0b1754,0.001
c77166379c,0.001
306047a8d9,0.001
e9a2427001,0.001
50064e94cc,0.001
217c16313f,0.001
49adfe1273,0.001
7143a7baff,0.001
419d225d2d,0.001
c60f642d12,0.001
eee768cf14,0.001
34628e7721,0.001
90600d4b75,0.001
13828d1a30,0.001
94a045e7ea,0.001
7c538c9177,0.001
f989f6ce01,0.001
7e9c85468c,0.001
37a21db028,0.001
399c3de8a4,0.001
02c4e9253e,0.001
39e6ad279f,0.001
d72dcf3cbc,0.001
691699a723,0.001
fd796e85d2,0.001
0a3a48b719,0.001
7151bc9d6d,0.001
b554fbd494,0.001
7a6a279904,0.001
497b8c88b9,0.001
8d25b52b0c,0.001
1d5f7719bb,0.001
244a927f4a,0.001
5c21fda02a,0.001
3149cffa34,0.001
83bac8c92c,0.001
da2e54ba8a,0.001
a5db540825,0.001
daca6b1350,0.001
eb800d609b,0.001
41cfdbbaca,0.001
3dcee15484,0.001
86bb8b502a,0.001
f0c3d7dbc6,0.001
9975a91a0b,0.001
f171f437bd,0.001
64344934b9,0.001
f0bb1f9704,0.001
7239bd9efa,0.001
870fa16ecb,0.001
1c0e73447f,0.001
88285cce33,0.001
0e9519da25,0.001
ac87d0e87e,0.001
472fb0102e,0.001
83d52128b8,0.001
cbb80daa2b,0.001
6a100790d3,0.001
8ca49fe793,0.001
7b21361a47,0.001
ae68901bcd,0.001
906f94f71a,0.001
7ef10ce678,0.001
727f258620,0.001
5b0f868e1f,0.001
4961170317,0.001
9746c03d77,0.001
bedd663404,0.001
2b490ef1e3,0.001
960910f64b,0.001
c777c7f1f7,0.001
0653774fde,0.001
eabc3fbd02,0.001
2374c40e32,0.001
9881d9c6c2,0.001
2fb59333dd,0.001
2605f8d9fe,0.001
a68e8e3e07,0.001
4a793b2044,0.001
7668caecdd,0.001
9df2c629ef,0.001
726ad17a8c,0.001
8666ce692e,0.001
93ff5fe180,0.001
b30f75e755,0.001
ea93ceee19,0.001
6f7e8c6d90,0.001
ee75f72bf8,0.001
63c9d26956,0.001
2b536a51f1,0.001
de42a65fdc,0.001
3152e6845f,0.001
3b3a9b2490,0.001
38c3dfeb44,0.001
f83faeb86f,0.001
64f8f47b97,0.001
75c0ad6a23,0.001
362cfd3f3e,0.001
e2ee822e80,0.001
dcf73c834f,0.001
d2e7eff1e7,0.001
c30a4ff810,0.001
4a7b5d70ef,0.001
30f12f93a6,0.001
bfed608eb2,0.001
86d12b205f,0.001
59e8d159c8,0.001
2c02c7c481,0.001
4bc7511797,0.001
7e7e0651da,0.001
ef597fd4ac,0.001
3518c09d7d,0.001
8446cd79e7,0.001
f8abb5d199,0.001
faa4e5c6d6,0.001
4be2c432b8,0.001
0fc0210fb2,0.001
c6ea65353b,0.001
3215d2c494,0.001
c215591f1a,0.001
da5161443b,0.001
2f2f0693af,0.001
f60800a41d,0.001
502a413637,0.001
f2a86d8073,0.001
8541a09ed9,0.001
b2e82ed466,0.001
89d78582c9,0.001
ce12e11885,0.001
fe8d030024,0.001
b9379a1199,0.001
a87ee0f8d0,0.001
d6fa25a764,0.001
cacf8daa27,0.001
fea2161522,0.001
9eab7d3a51,0.001
cab0791edc,0.001
25062cc797,0.001
bfefd665f8,0.001
5ee9c76197,0.001
b8654f4f53,0.001
9e7ab96a68,0.001
a1383c7991,0.001
5b04e67f47,0.001
138e4f18fe,0.001
bea65236a4,0.001
b61cbaa3a8,0.001
2f2653b1bf,0.001
2424f03faf,0.001
2b95ca8042,0.001
3045cf1f39,0.001
fc14ac038e,0.001
f7b8dc773f,0.001
fdcc41f22d,0.001
828c180b65,0.001
7ae914dba9,0.001
5a77134ee2,0.001
e1b3caecc6,0.001
5799b5cf1d,0.001
45f8efb467,0.001
c4aaccd69c,0.001
5272822730,0.001
91ca21cbc7,0.001
98bec34fb8,0.001
5d0c3badd8,0.001
c2d5fe795f,0.001
79e2db2a69,0.001
25b96a5d27,0.001
85273b9e4f,0.001
dbb81354a5,0.001
ba3981271d,0.001
5fef8a6847,0.001
1834d2b57e,0.001
5f2ea7abe5,0.001
69a4204a11,0.001
9edf777d90,0.001
11ea9c620e,0.001
4e38a91bee,0.001
dba71325e0,0.001
0ecb459d88,0.001
8a885b0bd5,0.001
d42e4cbce7,0.001
867ee8ee48,0.001
b2f5f10f05,0.001
5022e7ada5,0.001
9256e3c0a5,0.001
a46469f214,0.001
a461b65cd7,0.001
6e84a77511,0.001
9fc2a75105,0.001
d49d9a5e0a,0.001
9faf8faec6,0.001
4092b9a148,0.001
632589c381,0.001
9dbd1926fa,0.001
b52558c4c0,0.001
3661e951ee,0.001
f348384978,0.001
1fdf6535ef,0.001
b9260018b3,0.001
b933d8be78,0.001
54f3c41912,0.001
8bb98916a9,0.001
073e98ff64,0.001
d2e42555b3,0.001
75148b367a,0.001
26281af89b,0.001
5fa87888f5,0.001
cdefb7286d,0.001
44ecbc8145,0.001
c5d71b062a,0.001
14eb1ba979,0.001
6813b486e1,0.001
49255e3dfe,0.001
5641197407,0.001
f33897ed3c,0.001
5fd43022c1,0.001
ab7482d796,0.001
ac4eee6c4d,0.001
b1da8f3772,0.001
dee94bca21,0.001
6eb3d63845,0.001
a4ab90a733,0.001
043d12e4e0,0.001
8a3b1bf98e,0.001
8cf0e174b4,0.001
a52c02123f,0.001
2f265769a6,0.001
6b0b43943d,0.001
93cd74fb3f,0.001
1815d48dc2,0.001
a55e6adc88,0.001
89782b5aa1,0.001
35ce4b83f2,0.001
8572cd5211,0.001
e36cf8f8fc,0.001
a68a4fa7d5,0.001
26a0d79adc,0.001
78f1b83b60,0.001
b9c2739897,0.001
8af3afe200,0.001
4f760b0912,0.001
3c07c9ae5c,0.001
1da81e9118,0.001
4e06368908,0.001
c8a461f7b8,0.001
15df3bc907,0.001
55489cdc78,0.001
b2d03ecadc,0.001
95b45ae809,0.001
d74e214466,0.001
62396b6ba9,0.001
c01ca991c5,0.001
1e597ed475,0.001
5ddf77c5cf,0.001
cb9239bbf1,0.001
de7cd3cd92,0.001
135564e8d3,0.001
8f5f708c70,0.001
9ed5e9fb8e,0.001
0fd187ebec,0.001
62a2dc2f02,0.001
6b45ec04da,0.001
d8ed4df5da,0.001
5b026c8ecc,0.001
e377bbddf3,0.001
8c684156d9,0.001
39a0749498,0.001
12de7261da,0.001
87d60a7b34,0.001
226e9a4096,0.001
bf2d23a105,0.001
af675f577f,0.001
74eda9d5db,0.001
a08f05713f,0.001
6202425b4c,0.001
adaa0fd2d9,0.001
90666e61e4,0.001
b66b08ba3b,0.001
8de0881606,0.001
5113771562,0.001
a6399d945a,0.001
dbd335c57a,0.001
afb4a6d9cb,0.001
7dcca9e7cf,0.001
e0d127d298,0.001
ad86d59d73,0.001
62c7488cd0,0.001
4ce2e3d001,0.001
afbf1bddf8,0.001
0b38667bd5,0.001
0a564234c6,0.001
409fda0194,0.001
280003ced1,0.001
7593406bc1,0.001
ce474def5f,0.001
ce0a394be1,0.001
5cfb5161bd,0.001
53220e209f,0.001
b79653adfa,0.001
94b23cb384,0.001
b9c7b1ead4,0.001
b4c61a6676,0.001
5d5c5d246c,0.001
a7199364db,0.001
20aa6f61cb,0.001
24e1de0324,0.001
3d7102133a,0.001
1a7074e06d,0.001
43ddd6dea1,0.001
13c49e27d4,0.001
d5d8af8f50,0.001
3d5d31fc36,0.001
75f26dca23,0.001
1c10b944be,0.001
bff887838e,0.001
a559607f32,0.001
14f137199c,0.001
358f019007,0.001
02c96802db,0.001
f5b10149eb,0.001
36cbb3c1b3,0.001
01ed05bff8,0.001
8d86f6b2a5,0.001
ac5fb00e19,0.001
cad4df7b14,0.001
58b59eeb7f,0.001
f8f190671c,0.001
fa950b190c,0.001
f0a3312908,0.001
c68bd7b5dc,0.001
eea9277976,0.001
e5079c6e5b,0.001
1078a498ee,0.001
3ad101db71,0.001
06646145e0,0.001
8c4946f91a,0.001
bad842bcae,0.001
de1f091dda,0.001
3f29a5caa1,0.001
f9888a3abc,0.001
91b0bd0a6c,0.001
20b58ebaca,0.001
a601a15d9e,0.001
f72400b0ef,0.001
bb4e62bd98,0.001
0336f65c67,0.001
d0330b70cc,0.001
5eac6a02ec,0.001
8ea91075c4,0.001
13921ebf4b,0.001
27a4e14be3,0.001
4b6bd1cd14,0.001
26fd34b0b0,0.001
3480001f9e,0.001
6e0b1307a6,0.001
ea0eb34889,0.001
5f7e5656c7,0.001
ff6a0e74b0,0.001
8c92e60f63,0.001
f1e4c647f7,0.001
e771b03830,0.001
76549067f9,0.001
b55429751a,0.001
b50042e786,0.001
55861cd0b5,0.001
2bea6ced5e,0.001
ce251ad722,0.001
56699e30da,0.001
4eec3c6609,0.001
15b9d19285,0.001
cd54a42525,0.001
5109ae9d0a,0.001
2c7c2d4ac4,0.001
31f3ca1983,0.001
0568323012,0.001
9bdb4969ac,0.001
f927ed60fa,0.001
e28722e41e,0.001
fc74926080,0.001
cc6db62bca,0.001
5ecf7b9afa,0.001
03cfd4b726,0.001
20006b1114,0.001
0e35a6a29b,0.001
d9860b41c8,0.001
a8216dc68c,0.001
eefff81417,0.001
593021696d,0.001
800d2d85e4,0.001
eaf429d093,0.001
89bcf4acce,0.001
4170b4ea1c,0.001
ad9d28f902,0.001
94b9f90259,0.001
30c51657ac,0.001
629b136754,0.001
773ea60334,0.001
8e88157247,0.001
438731523d,0.001
31074601b1,0.001
cc3519a449,0.001
cb37b916da,0.001
07bb319681,0.001
0b6a3ca850,0.001
cdd2f8cf25,0.001
4a0872557e,0.001
2e6d509545,0.001
295c617c62,0.001
b6b5173312,0.001
a31df819ab,0.001
75685aff38,0.001
de0c0121e8,0.001
c65758601e,0.001
3e81344cb2,0.001
69e154bb25,0.001
2eaf3bba96,0.001
e878743011,0.001
1e1cf3b0d1,0.001
bd3f7bee8e,0.001
d05fec2d75,0.001
494f0da291,0.001
f3e805dbd3,0.001
af79d6c676,0.001
cf10606d85,0.001
66bc9d2636,0.001
23b0c4c72c,0.001
9e081db2e8,0.001
32bfe93aff,0.001
e96db4b47e,0.001
ecb5d1574a,0.001
703f856cd2,0.001
59de59feac,0.001
4c7e43c3d1,0.001
77c624084c,0.001
39b09e3325,0.001
acfd66180b,0.001
48d1dc821c,0.001
c3ded05fa8,0.001
a563985737,0.001
c986805efc,0.001
c7769b872a,0.001
8b264a4801,0.001
f7fa7a1ec7,0.001
71bb33ec10,0.001
59c4edfe3d,0.001
ed7d755114,0.001
b341fc8316,0.001
2061a3425d,0.001
ef7b394c21,0.001
c73c92cd92,0.001
84586af85c,0.001
a5f21c0173,0.001
00e365e546,0.001
1c34839c0d,0.001
920669304f,0.001
383444beac,0.001
bc6f1b5605,0.001
35f4993406,0.001
db3ef546da,0.001
3abf5a4cd7,0.001
df476ff8e9,0.001
67ac0e79f8,0.001
5563a7d2b7,0.001
448cde7302,0.001
2f1ef40018,0.001
7aecccc975,0.001
bfebecac73,0.001
2c21ba7046,0.001
d2470ac35f,0.001
ad549c1014,0.001
ef6b27f1ff,0.001
2c943a3e59,0.001
aa656fdd64,0.001
77fab72b66,0.001
7d067bf96f,0.001
7c384953d5,0.001
b3584b7044,0.001
76ef63cf33,0.001
d86d2efa35,0.001
7fda9efdc5,0.001
fcd38e500b,0.001
8f5217d6b1,0.001
9411449eb2,0.001
eab79ddbcf,0.001
6bc3fe6707,0.001
404eb3ee96,0.001
ebddf394d7,0.001
ff1ee29c0c,0.001
6d263bd504,0.001
cb279e0258,0.001
8b3d84b8b3,0.001
425e222cb7,0.001
1ce913f473,0.001
073802adc1,0.001
d6a8f9ce23,0.001
ddf33a836b,0.001
33a29d3478,0.001
51b587a3f2,0.001
2b4e2b9e8d,0.001
2c20c1e235,0.001
18ee2fbbea,0.001
be0d33ea3c,0.001
4f091d2c40,0.001
e1282f7ce0,0.001
e569584732,0.001
a4ff21331a,0.001
f53432907c,0.001
43ce78b974,0.001
624018ac08,0.001
dcdfaceb62,0.001
c44222af58,0.001
836807d339,0.001
30e9dd1e52,0.001
8382e9582f,0.001
6ddbe5d35a,0.001
2c3a79433d,0.001
15dcec2988,0.001
8bb1dbfe9c,0.001
648f26b8a0,0.001
48fa553632,0.001
82c75356f8,0.001
50d1c332f2,0.001
1a96adce8c,0.001
c1ed6b3c6b,0.001
e53bb83502,0.001
666f7d77ef,0.001
b3e52b5111,0.001
777c2f22a0,0.001
004e25a826,0.001
e2760d6b11,0.001
082ba83a06,0.001
992a529d0b,0.001
27286a4279,0.001
bca4f31154,0.001
07f398af8b,0.001
dc60b8982a,0.001
de49c58d94,0.001
941d8c8318,0.001
1017267c34,0.001
4bcb8f52b8,0.001
0080f8ca21,0.001
b5ff67102d,0.001
ea3500f4ad,0.001
7994f4bef3,0.001
73d0c43ed1,0.001
a554f4b846,0.001
76abf558fc,0.001
20a3c1d4f9,0.001
113128b6cb,0.001
8d88140f7a,0.001
09a5e8c9fe,0.001
3cbcc79579,0.001
59803552c0,0.001
74b630b170,0.001
dace6d4378,0.001
b3ed90c5e3,0.001
c8916b3cf7,0.001
afaa120590,0.001
d460362367,0.001
2b712633d7,0.001
753aee306d,0.001
c2e0cc3b86,0.001
93ceaabbba,0.001
f5bec8cfc4,0.001
b5e034e1bf,0.001
175584ea56,0.001
bc38d9d9cf,0.001
4147d4e860,0.001
493fd05f70,0.001
e00a1cf903,0.001
0aec6ab2a0,0.001
a196eb130f,0.001
85c5fe4f75,0.001
047e74f53a,0.001
11caf4030d,0.001
bf73e2138c,0.001
fbfd211432,0.001
878863f8db,0.001
c973d2d09f,0.001
bf35472850,0.001
deb265ddea,0.001
eb97c0ed0e,0.001
c860906372,0.001
841f8420b8,0.001
c66d50da96,0.001
9de68e21c9,0.001
0daef5dc0f,0.001
0b17a638cf,0.001
2c108eb980,0.001
b6a4b197b6,0.001
513b63ce67,0.001
c65b61807c,0.001
037c966686,0.001
12c67e8043,0.001
0359249171,0.001
eb27e2efac,0.001
27897c8331,0.001
8d025fec41,0.001
f6acbd10ac,0.001
4c8bc1059f,0.001
69b289c8f5,0.001
d8db8f23e8,0.001
5bf4aa2448,0.001
53079ce2b7,0.001
12aaadf0a9,0.001
7f04213f9e,0.001
103259a3e8,0.001
aab2886234,0.001
63561b9292,0.001
70184b3e7c,0.001
bee015ae56,0.001
1faea4f764,0.001
21ae5f3666,0.001
532691be10,0.001
3dc0cc77f1,0.001
dacfcd8f8d,0.001
873f3c9b27,0.001
56974577d3,0.001
d20cc4fb9e,0.001
6fcb3d348f,0.001
8f34afacc1,0.001
0061909cf4,0.001
34ba8a110e,0.001
e0e90d52e8,0.001
89cc795173,0.001
8c1dfc2fea,0.001
9b6c7ca0bc,0.001
99ae4b221a,0.001
cfc84b5ed3,0.001
dc9387388a,0.001
2f4c4992e9,0.001
2bfdbba319,0.001
1c0ac3a1e6,0.001
9dea62fbb6,0.001
21fed57460,0.001
13c74af231,0.001
9f176018cd,0.001
24d7a6c296,0.001
b5f0b17aa4,0.001
380545c3c8,0.001
724513fc63,0.001
2a584618f2,0.001
4b4deeed92,0.001
c05f3e8632,0.001
923518ae11,0.001
7d19f36d65,0.001
9734fdde67,0.001
4c5040b641,0.001
a766b5a302,0.001
7565e391ed,0.001
4e74321380,0.001
b7504972a9,0.001
b4eebf06a6,0.001
41110f97aa,0.001
fe417485dd,0.001
4465a61ebb,0.001
e794fd7c93,0.001
a17ee23895,0.001
abfb1d313a,0.001
80e2061319,0.001
6eb67606af,0.001
a2553f64f3,0.001
ff3e32b207,0.001
89042d1b6c,0.001
a13ecd6f5c,0.001
a83fcaef8d,0.001
2200ba9bde,0.001
d036fe344d,0.001
cf48f6608c,0.001
5f6ba6b83b,0.001
c1e610f0e4,0.001
54ccbd7b4a,0.001
d23bc8636b,0.001
7d4b65e205,0.001
0e6084ff63,0.001
21ecff1c0b,0.001
5c72398c5a,0.001
e60b0910be,0.001
93aa61c748,0.001
49e5e39dd9,0.001
eb68500fd7,0.001
ad64cdaeba,0.001
ff2ad93264,0.001
ef74ca22b6,0.001
3c5109911e,0.001
0ba52fa486,0.001
5f0faea0e4,0.001
43f186444f,0.001
bb59b16bd6,0.001
55f12b5fbb,0.001
3107fdd6a5,0.001
fa641c203d,0.001
32487d62a8,0.001
a7cb473f70,0.001
b51328afa1,0.001
4485378c2a,0.001
42b6911fc3,0.001
5001038dd9,0.001
bca781ab81,0.001
e961d8cffb,0.001
eaeb7bee8a,0.001
5974d8d22b,0.001
6daa548a97,0.001
9c292ee818,0.001
1f3df47544,0.001
e44eae21cb,0.001
b854aa9801,0.001
20657fa52e,0.001
697a724ba4,0.001
a4e94a132b,0.001
2d65903744,0.001
d8d7ffe775,0.001
1a49aa861b,0.001
da763459e3,0.001
1d8b130c1e,0.001
280ad2d954,0.001
656eab6190,0.001
d27190903f,0.001
ba92c0d9f5,0.001
085051f34d,0.001
2ea27401d2,0.001
10efd3d1c8,0.001
728fd956f9,0.001
c45ed3b1a8,0.001
334ec72858,0.001
e6969f6010,0.001
5c12873c3d,0.001
d943a505e5,0.001
0cf7ad993f,0.001
a86353646f,0.001
234754b017,0.001
00ec6be7bc,0.001
15affc4368,0.001
cb6a1f6a2f,0.001
dd8afe2b1b,0.001
a6598e73af,0.001
be853f4153,0.001
633576dd2d,0.001
3b75182d73,0.001
05fc60bb8c,0.001
98335e0492,0.001
e398d7cc64,0.001
1819b6ed9a,0.001
08e2d751f6,0.001
36ade86e9f,0.001
11b85e8909,0.001
8764f06348,0.001
4ae5c22617,0.001
26db8d5a22,0.001
d9a87961f9,0.001
0b294b96a0,0.001
4390a2af7c,0.001
af770e1a31,0.001
6ed401a4f8,0.001
9dd6c008ad,0.001
920cb0bd4d,0.001
06e568c125,0.001
5f720f1536,0.001
9ad86e0f41,0.001
01aab01d6e,0.001
1c080e9503,0.001
45dbcec5ea,0.001
890acfce57,0.001
70e19d113e,0.001
4a95f5ea74,0.001
6e9b162247,0.001
88e9ea0fbd,0.001
41f5e18c5e,0.001
a74710a500,0.001
b460447019,0.001
92fa2bfb15,0.001
5e1df32ffa,0.001
ebbbad4756,0.001
c432056cec,0.001
979bba3bf7,0.001
9a3606e2c2,0.001
66c8104fd0,0.001
b98ea0107a,0.001
1f41a71df2,0.001
72085f7f06,0.001
2000cdcead,0.001
5edea05d70,0.001
3cd0570b53,0.001
2d133bb6f9,0.001
d20cf58a48,0.001
f6a59f680e,0.001
1d6f3f2d47,0.001
9ec6b5d9b5,0.001
95d74e35a3,0.001
aabe7fc3be,0.001
b3ef32e471,0.001
c13bf2cd45,0.001
2ce3cc9ce6,0.001
8b86f0e5a3,0.001
6b32ed0056,0.001
a67edbafd3,0.001
1b716c69c3,0.001
2ed9096fa1,0.001
7614c7eca4,0.001
cf2f0de929,0.001
61f0389b6f,0.001
d1b2d2987e,0.001
01acc6aeee,0.001
6d51b7cf9b,0.001
f5cc00d6a8,0.001
d37ed86294,0.001
e63648a65c,0.001
a9605c2b40,0.001
fdb2e97781,0.001
5c464273f3,0.001
c495ff700a,0.001
089d2d4364,0.001
f0f1340a06,0.001
07f669370b,0.001
7e2357a09a,0.001
470fb845e1,0.001
2121eb22c4,0.001
68e73ada62,0.001
a5317a8e99,0.001
93b19cf5d5,0.001
3cdb232e25,0.001
d5a235a953,0.001
5d711ad064,0.001
1cfd693f54,0.001
40c7d273eb,0.001
df8da456c9,0.001
c0e612fb73,0.001
81634e7fa0,0.001
446da2d973,0.001
a6e5c82e3d,0.001
4bea808e42,0.001
9e0a7b12ba,0.001
810e250e6f,0.001
c819755a0f,0.001
9c36ccfbf5,0.001
cc7cc9c07f,0.001
23e8bb7395,0.001
88c51c491a,0.001
ef84798b18,0.001
85746a0e6f,0.001
b0e38bc9db,0.001
a7de788d0a,0.001
f8f0cf426c,0.001
e853093034,0.001
133fa4117e,0.001
483407c920,0.001
6ea590b7c3,0.001
91f16f91c0,0.001
b524059628,0.001
47a615932f,0.001
e0f13956b2,0.001
83176b9c22,0.001
024173813d,0.001
699d1c2d72,0.001
be0d548be2,0.001
9c4101b8a7,0.001
51af623d95,0.001
40019d579b,0.001
05d0139cd2,0.001
786d8f5c9f,0.001
e8bb942d5b,0.001
d9ecff6047,0.001
3d99d91985,0.001
cb8747e358,0.001
6897b2edac,0.001
546b1dc726,0.001
5d0859635a,0.001
9850d3a997,0.001
2a219d4642,0.001
94777b3300,0.001
9db9993cd5,0.001
3d9bc13b08,0.001
f8b8c3c6ab,0.001
3929669872,0.001
bff0b3c3c4,0.001
74eae5572b,0.001
09c6a7d7bb,0.001
d9cdf98d8f,0.001
f7e3b9ec31,0.001
5d8aca120f,0.001
06b5bdcb6e,0.001
a6e9867e65,0.001
4e4bf361a7,0.001
6ff041779f,0.001
d66026aa5d,0.001
1aec354e53,0.001
df7fa3491c,0.001
1421b0a909,0.001
55e9cd3733,0.001
ea8fde50ec,0.001
b977e2e293,0.001
833602ed25,0.001
677d341e4e,0.001
67b41288db,0.001
4b00730b83,0.001
6952bddbe5,0.001
ddfcd4b2b5,0.001
e30395bc69,0.001
805f20584b,0.001
4bccd14409,0.001
c9864e1c50,0.001
aaf4e38638,0.001
9478868007,0.001
6e8453323c,0.001
9844475186,0.001
cb9254b511,0.001
ed528a2b5c,0.001
62f18206eb,0.001
e3ae191a8e,0.001
1b7fc0b371,0.001
5da0241259,0.001
903162c04c,0.001
c887157e49,0.001
3bbcf58d3e,0.001
21cc1157cb,0.001
190898a15c,0.001
ed387a7ebd,0.001
2ca5e2bd43,0.001
b635adc9f6,0.001
c29d0e4998,0.001
edc6dfc1c4,0.001
5a0191b08f,0.001
112f5f4c42,0.001
653db2e405,0.001
7a1a86b76b,0.001
1a7fa5f9c4,0.001
2d0704a9a4,0.001
821d4bffe9,0.001
b0dd284205,0.001
c7b5575bcb,0.001
155f1c1bd1,0.001
7e3c31c503,0.001
027eb518eb,0.001
7e21fb55e7,0.001
5627a419c3,0.001
967d733c43,0.001
d10bab4968,0.001
87b1b8d01d,0.001
cdae3ac0b5,0.001
d60b54912d,0.001
5887259098,0.001
c991f650f9,0.001
73dcdd29c8,0.001
8184cb2dea,0.001
d071f26acd,0.001
5c7f8c8244,0.001
e807f9902b,0.001
455b2a546c,0.001
55147e97fe,0.001
a54174308c,0.001
834b48bbcc,0.001
a0fcab60d5,0.001
3bf3a8568f,0.001
870ab0ff9c,0.001
c17c70ade5,0.001
a7dc3021f1,0.001
9f00ce0066,0.001
e709ff4bb1,0.001
fd5e241f24,0.001
02476b5c85,0.001
66dd656a46,0.001
f107da1438,0.001
afc6c95b90,0.001
227452aa88,0.001
5014bc9d07,0.001
66e6cef74c,0.001
05c302b1bd,0.001
f831cbc543,0.001
d204e68e21,0.001
6cf3bd08d5,0.001
2a7c203b30,0.001
b5d16b01f9,0.001
52f2e94d52,0.001
c35120e379,0.001
d4e18958a1,0.001
84acb2edb2,0.001
370839078d,0.001
15d12a9863,0.001
7aef0f1532,0.001
ab45efb2eb,0.001
