action,user,trial,calday
CREATE,d94d83c8d7,False,2019-04-11 12:57:44.428
CREATE,822f68669e,True,2019-04-11 12:58:36.326
CREATE,c07751e6ba,False,2019-04-11 13:04:28.507
CREATE,e1031ef8a1,False,2019-04-11 13:06:06.784
DELETE,f66313fac0,True,2019-04-11 13:06:44.409
DELETE,34ea0e394b,True,2019-04-11 13:12:44.409
CREATE,c9a698d8b0,False,2019-04-11 13:13:39.658
CREATE,f42915992f,False,2019-04-11 13:16:42.524
CREATE,0f4b1ea376,False,2019-04-11 13:17:53.369
CREATE,ab8ce700ce,True,2019-04-11 13:23:00.229
CREATE,c4527cb80e,True,2019-04-11 13:32:13.508
CREATE,85343d5cdd,False,2019-04-11 13:33:18.267
CREATE,9b6d207b33,True,2019-04-11 13:36:22.635
CREATE,81c4706a05,True,2019-04-11 13:36:44.405
CREATE,baae3db7e8,True,2019-04-11 13:40:19.553
CREATE,ade95ccb94,True,2019-04-11 13:41:35.892
DELETE,b0b4f91490,False,2019-04-11 13:42:44.376
CREATE,d7858af2a2,True,2019-04-11 13:49:27.022
CREATE,4d79a31efb,False,2019-04-11 13:51:15.726
CREATE,26f108ef78,True,2019-04-11 13:54:17.545
CREATE,fa2aa112aa,False,2019-04-11 14:02:09.313
CREATE,c5ce50e6a2,True,2019-04-11 14:10:53.915
CREATE,957d24ad70,True,2019-04-11 14:15:16.757
CREATE,869bd0adb5,False,2019-04-11 14:21:30.818
CREATE,6456d1bf75,False,2019-04-11 14:21:56.834
CREATE,829ae61d6c,False,2019-04-11 14:22:55.307
DELETE,55a0a009ad,True,2019-04-11 14:23:44.327
CREATE,ce251ad722,True,2019-04-11 14:25:42.587
CREATE,409fda0194,False,2019-04-11 14:26:33.971
CREATE,3e74ff1305,True,2019-04-11 14:33:29.739
CREATE,a8ef8bb9c0,False,2019-04-11 14:35:47.125
CREATE,55a0a009ad,False,2019-04-11 14:39:47.674
CREATE,f4970c3833,False,2019-04-11 14:43:30.798
CREATE,dc5c2f37ae,True,2019-04-11 14:50:29.519
CREATE,78f3626174,True,2019-04-11 14:51:19.388
CREATE,82a6eb3b23,True,2019-04-11 15:00:19.929
CREATE,a4e7d4080d,False,2019-04-11 15:00:51.117
CREATE,3a4a468a89,True,2019-04-11 15:04:26.464
CREATE,5be52f5fc1,False,2019-04-11 15:08:11.419
CREATE,f17653739d,True,2019-04-11 15:10:12.459
CREATE,513b63ce67,False,2019-04-11 15:10:15.669
CREATE,f66313fac0,False,2019-04-11 15:15:40.451
CREATE,43a45f95b9,False,2019-04-11 15:19:07.045
CREATE,228f5180b4,False,2019-04-11 15:19:48.855
CREATE,287c6c0ae9,False,2019-04-11 15:19:50.241
CREATE,6409743d6a,True,2019-04-11 15:21:15.701
CREATE,6307ab6b9b,True,2019-04-11 15:21:41.532
CREATE,db71a4d845,True,2019-04-11 15:21:55.494
CREATE,aff6d168cd,True,2019-04-11 15:25:21.406
CREATE,784a8448ae,False,2019-04-11 15:28:26.900
CREATE,7d465ecbec,True,2019-04-11 15:32:51.300
CREATE,38c1f56d02,True,2019-04-11 15:34:06.075
CREATE,cf47292904,True,2019-04-11 15:34:46.925
CREATE,b16db2abb5,True,2019-04-11 15:35:45.531
DELETE,890f95592f,True,2019-04-11 15:47:44.025
CREATE,cb5aa5e5eb,True,2019-04-11 15:50:16.916
CREATE,8deed29324,False,2019-04-11 15:53:34.385
DELETE,4059176445,False,2019-04-11 15:58:43.954
CREATE,886334a798,False,2019-04-11 16:01:26.279
CREATE,8d025fec41,False,2019-04-11 16:09:55.689
CREATE,eecf9a7432,True,2019-04-11 16:10:07.622
CREATE,aa8d7712c7,True,2019-04-11 16:10:41.370
CREATE,724513fc63,True,2019-04-11 16:11:11.546
CREATE,8c317d4f20,True,2019-04-11 16:11:17.399
DELETE,21ecff1c0b,True,2019-04-11 16:15:14.328
CREATE,ce63bb1a5e,True,2019-04-11 16:19:03.184
DELETE,88bc4b0c86,False,2019-04-11 16:19:44.895
CREATE,10ad66dd2b,True,2019-04-11 16:20:28.093
CREATE,0e9519da25,True,2019-04-11 16:24:40.809
CREATE,82e9cf3f4a,False,2019-04-11 16:25:18.359
DELETE,bd17c5ae26,True,2019-04-11 16:29:43.978
CREATE,36a8d4f4fe,True,2019-04-11 16:30:35.728
CREATE,2ce79591ad,False,2019-04-11 16:32:23.532
CREATE,087195b279,False,2019-04-11 16:39:38.882
CREATE,4331cf41b9,True,2019-04-11 16:44:08.639
CREATE,653db2e405,True,2019-04-11 16:47:36.729
CREATE,bd17c5ae26,False,2019-04-11 16:47:39.062
CREATE,b426f66f0d,False,2019-04-11 16:49:49.461
CREATE,ad5a372e35,True,2019-04-11 16:50:37.608
DELETE,2fa8c2935e,False,2019-04-11 16:54:33.733
CREATE,ba26ba9b4b,True,2019-04-11 17:00:50.474
CREATE,02fb97873f,False,2019-04-11 17:01:53.355
CREATE,6a54abdf10,True,2019-04-11 17:02:03.050
CREATE,f6537438fe,False,2019-04-11 17:03:33.662
CREATE,0b322c4aed,True,2019-04-11 17:07:46.700
CREATE,ae46466511,False,2019-04-11 17:08:16.078
CREATE,0e87112132,True,2019-04-11 17:09:27.200
CREATE,b55429751a,True,2019-04-11 17:11:14.466
CREATE,5b923fab09,False,2019-04-11 17:13:05.632
CREATE,f66370efb3,True,2019-04-11 17:14:27.028
CREATE,763aff6539,True,2019-04-11 17:15:58.572
CREATE,8bb1dbfe9c,True,2019-04-11 17:20:04.379
CREATE,869a1cb98c,False,2019-04-11 17:20:19.556
CREATE,c26e3a79a0,True,2019-04-11 17:23:02.615
CREATE,2eedb8f227,True,2019-04-11 17:23:29.943
CREATE,d3b0b4f20b,False,2019-04-11 17:25:23.092
CREATE,cdd2f8cf25,False,2019-04-11 17:26:48.152
CREATE,fee0b87524,True,2019-04-11 17:31:31.903
CREATE,46393ca830,False,2019-04-11 17:31:55.174
CREATE,64cde9abba,False,2019-04-11 17:34:11.408
CREATE,623c174b95,False,2019-04-11 17:35:35.343
CREATE,3ddffa1ae0,False,2019-04-11 17:36:52.486
CREATE,18cf41306c,False,2019-04-11 17:37:10.843
CREATE,8ba69beb2b,True,2019-04-11 17:40:02.529
CREATE,7ae6576933,False,2019-04-11 17:42:48.865
CREATE,9ae8c04553,False,2019-04-11 17:47:01.419
CREATE,f3df27ac3e,True,2019-04-11 17:52:20.744
CREATE,846302743d,True,2019-04-11 17:53:51.903
CREATE,2081c5e97a,False,2019-04-11 17:54:19.051
CREATE,b59ca43ab9,False,2019-04-11 17:56:18.924
CREATE,6c65964dd6,False,2019-04-11 17:57:11.042
CREATE,27bc050f07,False,2019-04-11 18:01:15.577
CREATE,4db21d5117,True,2019-04-11 18:02:56.688
CREATE,a68e8e3e07,False,2019-04-11 18:08:19.016
CREATE,a68e8e3e07,False,2019-04-11 18:08:19.080
CREATE,442fef6bde,False,2019-04-11 18:09:35.388
CREATE,d062977f7e,True,2019-04-11 18:16:02.458
CREATE,ed7d755114,True,2019-04-11 18:20:20.860
DELETE,fd5a8b8fe4,False,2019-04-11 18:20:44.219
CREATE,ee456b7a1d,False,2019-04-11 18:21:01.855
CREATE,f171f437bd,True,2019-04-11 18:22:07.938
CREATE,6251d279cf,True,2019-04-11 18:24:01.869
CREATE,699b0b8939,False,2019-04-11 18:30:38.088
CREATE,b7ac1f39f1,True,2019-04-11 18:30:50.871
CREATE,8b56ab2d37,True,2019-04-11 18:31:26.844
CREATE,86d13c176e,False,2019-04-11 18:31:34.974
CREATE,f166438f2c,True,2019-04-11 18:32:36.130
CREATE,afaa120590,True,2019-04-11 18:35:22.170
CREATE,c12fbe3e84,True,2019-04-11 18:36:39.011
CREATE,758995c563,False,2019-04-11 18:52:34.874
CREATE,7ba8772df6,False,2019-04-11 18:54:20.136
CREATE,51be48ab13,False,2019-04-11 18:56:34.727
CREATE,51be48ab13,False,2019-04-11 18:56:35.401
CREATE,0143b99b9f,True,2019-04-11 18:59:05.690
CREATE,52e2f74cef,True,2019-04-11 19:06:44.747
CREATE,93be637d19,False,2019-04-11 19:07:38.980
CREATE,9975a91a0b,False,2019-04-11 19:08:47.571
CREATE,1c3f0f5ade,True,2019-04-11 19:23:24.715
CREATE,8babc4ac0a,False,2019-04-11 19:24:50.861
CREATE,dc25952fae,True,2019-04-11 19:25:21.395
CREATE,f5e9496b1a,False,2019-04-11 19:26:08.328
CREATE,3e2d14e976,True,2019-04-11 19:26:26.721
DELETE,eeda0767de,False,2019-04-11 19:29:44.217
CREATE,d7f737ee69,True,2019-04-11 19:32:34.857
DELETE,c440f84197,True,2019-04-11 19:32:44.462
CREATE,6b1c7bc4d9,True,2019-04-11 19:34:41.879
CREATE,e30b22a680,True,2019-04-11 19:46:22.984
CREATE,87f9d72235,False,2019-04-11 19:48:05.808
CREATE,507af828da,False,2019-04-11 19:48:24.189
CREATE,ec4bdd8f74,True,2019-04-11 19:50:23.988
CREATE,7f1be9bbae,False,2019-04-11 19:51:48.067
CREATE,8973b93aeb,True,2019-04-11 19:52:03.439
CREATE,903162c04c,False,2019-04-11 19:54:42.702
CREATE,28b69a3c5b,True,2019-04-11 19:55:11.615
CREATE,3ff5e70e7f,True,2019-04-11 19:56:33.825
CREATE,37422c61c1,False,2019-04-11 19:59:20.543
CREATE,85c5fe4f75,True,2019-04-11 20:03:31.077
CREATE,54f23af656,False,2019-04-11 20:07:07.432
DELETE,5a5238d230,False,2019-04-11 20:09:44.561
CREATE,9dfa8fce37,True,2019-04-11 20:16:20.081
CREATE,c440f84197,False,2019-04-11 20:19:58.047
CREATE,27be57bbdb,True,2019-04-11 20:22:49.968
CREATE,764679a35f,False,2019-04-11 20:28:13.409
DELETE,5a10769b7e,False,2019-04-11 20:30:44.341
CREATE,070dfa4062,True,2019-04-11 20:33:09.767
DELETE,f183e4eff9,True,2019-04-11 20:35:14.343
CREATE,e0ed83ca18,True,2019-04-11 20:36:11.251
DELETE,f87dd9a82f,False,2019-04-11 20:44:44.184
DELETE,5a0191b08f,True,2019-04-11 20:45:43.975
DELETE,439f38ec5e,False,2019-04-11 20:50:44.196
CREATE,5610490869,True,2019-04-11 20:51:10.241
CREATE,b0298893c4,False,2019-04-11 20:51:19.219
CREATE,33e3776196,False,2019-04-11 20:53:45.945
CREATE,7567b1248a,False,2019-04-11 21:06:14.739
CREATE,f5ecf00b00,True,2019-04-11 21:07:52.472
CREATE,5a0191b08f,False,2019-04-11 21:12:50.152
CREATE,f25d079dd7,False,2019-04-11 21:13:05.564
CREATE,f183e4eff9,True,2019-04-11 21:13:07.305
CREATE,4ce2e3d001,True,2019-04-11 21:14:05.523
CREATE,3903cdc143,True,2019-04-11 21:15:56.194
CREATE,03a2eafc78,True,2019-04-11 21:16:17.569
DELETE,3b30ca318a,True,2019-04-11 21:16:44.174
CREATE,633258a05c,False,2019-04-11 21:17:05.981
CREATE,ce1f4dda62,True,2019-04-11 21:26:38.279
CREATE,aa014b8289,True,2019-04-11 21:37:15.086
CREATE,a313e26208,False,2019-04-11 21:37:24.548
DELETE,29baac2746,True,2019-04-11 21:39:44.003
CREATE,711971cb52,True,2019-04-11 21:42:46.693
CREATE,7a975df6b5,True,2019-04-11 21:44:57.995
CREATE,f35562844f,True,2019-04-11 21:48:34.508
CREATE,9800f48178,True,2019-04-11 21:55:34.817
DELETE,8f6a9e0f86,False,2019-04-11 22:02:44.412
CREATE,749cb10381,False,2019-04-11 22:11:11.474
CREATE,8f6a9e0f86,False,2019-04-11 22:17:04.840
CREATE,1136f244d7,False,2019-04-11 22:18:44.918
DELETE,88614c0887,False,2019-04-11 22:20:44.153
DELETE,281ee30f40,False,2019-04-11 22:32:44.267
CREATE,4d77da09d6,False,2019-04-11 22:35:26.880
DELETE,7b89eb7606,True,2019-04-11 23:12:43.992
DELETE,22d8b42dca,False,2019-04-11 23:12:44.644
DELETE,4a0ce2138f,True,2019-04-11 23:14:44.662
CREATE,b84896fd77,False,2019-04-11 23:32:52.846
DELETE,306d91991f,False,2019-04-11 23:34:50.363
DELETE,36cbb3c1b3,False,2019-04-11 23:36:50.025
CREATE,b0b4f91490,False,2019-04-11 23:41:12.573
CREATE,eadf6691d8,True,2019-04-12 00:01:24.682
DELETE,1f5b324fe2,False,2019-04-12 00:01:49.847
DELETE,580a7645f7,False,2019-04-12 00:15:50.000
DELETE,d56dd65663,False,2019-04-12 00:31:27.131
DELETE,bab7cf9fb4,False,2019-04-12 00:32:27.182
CREATE,214e23fd3c,True,2019-04-12 00:42:17.747
DELETE,df2203c2ab,False,2019-04-12 00:42:27.127
CREATE,36cbb3c1b3,False,2019-04-12 00:57:53.450
DELETE,06646145e0,True,2019-04-12 00:58:11.056
DELETE,9ed147dc8e,False,2019-04-12 01:17:27.255
CREATE,2956b29a95,False,2019-04-12 01:33:14.462
CREATE,c426c0c5c3,True,2019-04-12 01:37:42.232
DELETE,0eb3219d4c,False,2019-04-12 01:41:27.586
DELETE,b5f957beb9,False,2019-04-12 01:48:27.176
CREATE,ecb32449f1,False,2019-04-12 02:13:56.507
DELETE,ecb32449f1,False,2019-04-12 02:14:27.053
CREATE,ee5012bcf2,False,2019-04-12 02:18:41.694
DELETE,2cffdd9e72,False,2019-04-12 02:21:27.084
DELETE,1b99428bac,False,2019-04-12 02:23:27.430
CREATE,f8f0cf426c,False,2019-04-12 02:36:22.948
DELETE,49a6b834e2,False,2019-04-12 02:42:27.070
CREATE,b79653adfa,False,2019-04-12 02:53:57.466
DELETE,2c8cf80e3f,False,2019-04-12 02:56:27.378
DELETE,dd4ccba79a,False,2019-04-12 02:57:27.211
DELETE,648993204a,False,2019-04-12 03:21:27.514
CREATE,b88a7616cd,True,2019-04-12 03:31:50.852
CREATE,055635c372,True,2019-04-12 03:38:54.554
CREATE,c1475c1966,False,2019-04-12 03:38:58.161
CREATE,28eede9213,True,2019-04-12 03:53:50.584
CREATE,bec69560f3,True,2019-04-12 04:09:31.249
CREATE,e05e2bd5b1,False,2019-04-12 04:11:34.771
DELETE,eb30df5eba,False,2019-04-12 04:24:27.104
CREATE,b2de210dc4,True,2019-04-12 04:32:53.128
CREATE,731ca951bf,True,2019-04-12 05:06:27.004
CREATE,22d8b42dca,False,2019-04-12 05:24:13.984
CREATE,90c8a45e12,False,2019-04-12 05:31:45.123
DELETE,d3e9773191,True,2019-04-12 05:32:27.348
CREATE,37bb787acd,False,2019-04-12 05:33:37.949
DELETE,f0f1340a06,False,2019-04-12 05:38:27.629
CREATE,f3c60d4864,True,2019-04-12 05:40:19.559
DELETE,5638a96556,True,2019-04-12 05:43:27.113
DELETE,1b13ae88fc,True,2019-04-12 06:02:14.385
CREATE,5a5238d230,False,2019-04-12 06:08:26.667
DELETE,e7e321379f,False,2019-04-12 06:08:27.165
CREATE,eeda0767de,False,2019-04-12 06:16:06.216
CREATE,0eb3219d4c,False,2019-04-12 06:17:28.312
DELETE,19335c44b1,False,2019-04-12 06:33:27.327
CREATE,3d3d5aee8d,True,2019-04-12 06:41:15.306
CREATE,0fdc311686,False,2019-04-12 06:41:23.887
CREATE,1f5b324fe2,False,2019-04-12 06:44:33.725
CREATE,a00b6851ce,False,2019-04-12 06:50:24.391
CREATE,49a6b834e2,True,2019-04-12 06:57:29.767
CREATE,679f61eadf,True,2019-04-12 06:57:41.877
CREATE,7c56e18c28,False,2019-04-12 07:05:37.585
CREATE,751ed74ee3,False,2019-04-12 07:14:26.090
CREATE,fd5a8b8fe4,False,2019-04-12 07:16:56.658
CREATE,bc37b54431,True,2019-04-12 07:21:23.293
DELETE,05977d8dc1,False,2019-04-12 07:35:27.160
CREATE,0f9990e60a,True,2019-04-12 07:52:41.064
DELETE,fbbde1f428,True,2019-04-12 07:57:27.131
DELETE,d7aa42be2f,False,2019-04-12 07:59:27.639
CREATE,69faddaaa7,True,2019-04-12 08:02:58.268
DELETE,5c49bcbaff,False,2019-04-12 08:03:27.118
CREATE,0c655cb949,True,2019-04-12 08:03:30.643
DELETE,a8fc64ca5f,False,2019-04-12 08:08:27.114
DELETE,7e1872e653,True,2019-04-12 08:10:26.833
DELETE,adcf8005e9,True,2019-04-12 08:10:26.979
CREATE,14bc89724f,False,2019-04-12 08:15:26.419
DELETE,9c0ff79067,False,2019-04-12 08:29:27.152
DELETE,d66026aa5d,True,2019-04-12 08:29:55.083
CREATE,eb30df5eba,False,2019-04-12 08:37:13.570
CREATE,c318700264,True,2019-04-12 08:37:43.789
DELETE,bbbe189265,False,2019-04-12 08:42:26.827
CREATE,677f1e9c46,False,2019-04-12 08:49:29.440
CREATE,c74cf86786,True,2019-04-12 08:50:16.001
CREATE,207b502a01,False,2019-04-12 08:51:06.057
DELETE,6c4756b684,False,2019-04-12 08:53:27.225
CREATE,035d864d78,True,2019-04-12 09:09:29.997
CREATE,09d22982bd,False,2019-04-12 09:11:05.471
CREATE,21f7a7b08c,False,2019-04-12 09:26:21.577
CREATE,c57a84a325,False,2019-04-12 09:30:57.975
CREATE,718e847133,True,2019-04-12 09:33:57.142
CREATE,39bb1f2fe9,False,2019-04-12 09:36:36.278
CREATE,39331a3fb6,False,2019-04-12 09:37:26.904
DELETE,6baf95c19a,False,2019-04-12 09:42:26.863
CREATE,c8f562c33c,False,2019-04-12 09:43:19.020
CREATE,aac14621f2,False,2019-04-12 09:44:59.831
CREATE,069ff283b0,True,2019-04-12 09:46:42.524
CREATE,5bea9458e6,True,2019-04-12 09:47:56.940
CREATE,1811f020d4,True,2019-04-12 09:48:06.422
DELETE,8927f2b31c,False,2019-04-12 09:49:26.989
CREATE,0e2606aec8,True,2019-04-12 09:49:38.996
CREATE,2546eb0786,True,2019-04-12 09:52:37.986
CREATE,1d281dc8e5,True,2019-04-12 09:52:49.522
CREATE,752986c44c,True,2019-04-12 09:53:15.686
DELETE,37ec95b463,False,2019-04-12 09:56:26.987
DELETE,7e81f51dcc,False,2019-04-12 10:03:27.109
CREATE,16ffeca160,False,2019-04-12 10:04:11.898
DELETE,b8a2552c4e,True,2019-04-12 10:06:39.169
CREATE,1a695d8bc4,False,2019-04-12 10:12:51.669
CREATE,580a7645f7,False,2019-04-12 10:14:49.346
CREATE,5638a96556,False,2019-04-12 10:20:02.769
CREATE,4f1c37852e,False,2019-04-12 10:29:20.130
DELETE,722846da15,False,2019-04-12 10:30:26.816
CREATE,7edeacd951,True,2019-04-12 10:36:53.320
CREATE,7b89eb7606,False,2019-04-12 10:45:40.488
DELETE,8b0f265308,True,2019-04-12 10:51:26.818
CREATE,81007a370c,True,2019-04-12 10:51:33.092
CREATE,fd6b077aca,False,2019-04-12 11:05:24.757
CREATE,c83ed9e9ea,False,2019-04-12 11:10:54.013
CREATE,9ed147dc8e,False,2019-04-12 11:15:36.959
CREATE,58b59eeb7f,True,2019-04-12 11:16:13.265
CREATE,928beb7d96,True,2019-04-12 11:20:52.980
DELETE,be09f8ea3e,False,2019-04-12 11:21:28.153
CREATE,6110582f57,True,2019-04-12 11:21:34.237
DELETE,c765a609be,False,2019-04-12 11:25:26.831
CREATE,e1857541b3,True,2019-04-12 11:25:58.644
DELETE,f71c6671c0,True,2019-04-12 11:26:28.330
CREATE,ee6eed6b45,False,2019-04-12 11:26:37.441
CREATE,699919ca6e,True,2019-04-12 11:30:30.123
CREATE,12d5575d55,True,2019-04-12 11:32:50.292
CREATE,4909379876,True,2019-04-12 11:35:38.029
CREATE,a9544a3052,True,2019-04-12 11:39:57.134
CREATE,27c1d4c8e5,False,2019-04-12 11:40:47.297
CREATE,61465977af,False,2019-04-12 11:45:11.131
CREATE,a931a57b04,True,2019-04-12 11:45:41.379
CREATE,e2f95731ec,False,2019-04-12 11:53:02.046
CREATE,daa750ae06,True,2019-04-12 11:53:07.820
CREATE,a48c6b5961,True,2019-04-12 11:54:15.876
DELETE,ccfa15d341,True,2019-04-12 12:09:26.854
CREATE,8bb98916a9,True,2019-04-12 12:13:18.829
DELETE,6031092197,False,2019-04-12 12:15:26.852
CREATE,70184b3e7c,False,2019-04-12 12:17:07.123
CREATE,dc9d88c289,False,2019-04-12 12:17:34.361
DELETE,732d597043,False,2019-04-12 12:20:35.208
CREATE,4d365fc3fd,True,2019-04-12 12:23:46.830
CREATE,2f7bc03f54,False,2019-04-12 12:28:05.153
CREATE,c8a9b577db,True,2019-04-12 12:32:38.632
CREATE,732d597043,False,2019-04-12 12:33:06.090
CREATE,5bf4aa2448,False,2019-04-12 12:35:43.396
DELETE,5bf4aa2448,False,2019-04-12 12:36:27.049
CREATE,4f637b80b1,True,2019-04-12 12:41:08.486
CREATE,8b0f265308,False,2019-04-12 12:50:27.562
CREATE,6834b0b553,True,2019-04-12 12:50:32.564
CREATE,23410a0838,True,2019-04-12 12:51:38.688
CREATE,276476ba16,True,2019-04-12 12:56:18.306
CREATE,ad64cdaeba,False,2019-04-12 13:05:59.849
DELETE,ca169ac202,False,2019-04-12 13:08:27.484
CREATE,952da220b2,False,2019-04-12 13:08:37.955
CREATE,648993204a,False,2019-04-12 13:20:20.900
CREATE,1ce7411e0c,True,2019-04-12 13:23:20.815
CREATE,19335c44b1,True,2019-04-12 13:23:27.361
CREATE,be89494104,False,2019-04-12 13:26:47.476
DELETE,be89494104,False,2019-04-12 13:27:27.129
CREATE,4a0ce2138f,False,2019-04-12 13:28:28.509
CREATE,89417441cb,False,2019-04-12 13:41:31.591
CREATE,88c51c491a,True,2019-04-12 13:42:00.918
CREATE,0359249171,True,2019-04-12 13:42:40.629
CREATE,ee4611310a,False,2019-04-12 13:52:30.874
CREATE,97eb381195,False,2019-04-12 13:52:34.251
CREATE,5b3d16b221,False,2019-04-12 13:56:13.226
CREATE,4ea168b0b4,False,2019-04-12 13:56:28.222
CREATE,4a7c1f2833,False,2019-04-12 13:58:44.632
CREATE,3d57566c52,False,2019-04-12 14:04:12.292
CREATE,aa4654d0dd,True,2019-04-12 14:04:35.955
CREATE,e87534a17e,True,2019-04-12 14:12:04.294
DELETE,e87534a17e,True,2019-04-12 14:12:27.044
CREATE,b25b4ad7f1,True,2019-04-12 14:15:24.162
CREATE,9dae4eaede,False,2019-04-12 14:23:50.651
CREATE,3d183f0a42,False,2019-04-12 14:26:07.177
CREATE,74c3704c29,False,2019-04-12 14:26:42.887
CREATE,bc8cfba1a1,False,2019-04-12 14:28:44.812
CREATE,23ed77c055,False,2019-04-12 14:35:38.674
CREATE,3ed281403f,True,2019-04-12 14:48:42.561
DELETE,d19cde48f5,True,2019-04-12 14:53:44.329
CREATE,c60793a2c4,True,2019-04-12 14:57:21.820
CREATE,fd5e241f24,False,2019-04-12 14:58:43.367
CREATE,cc7de6371c,False,2019-04-12 15:01:04.880
CREATE,9a024bfea4,False,2019-04-12 15:01:18.963
DELETE,8f6fcdecc1,False,2019-04-12 15:02:26.960
DELETE,5f24631158,True,2019-04-12 15:35:26.907
CREATE,475232aef3,False,2019-04-12 15:35:52.180
CREATE,2fefe3746e,True,2019-04-12 15:50:33.176
CREATE,991cf09e39,False,2019-04-12 15:50:54.195
CREATE,7d88b1843e,False,2019-04-12 15:55:00.571
CREATE,fd3e640953,False,2019-04-12 15:56:16.829
CREATE,525d946f77,True,2019-04-12 15:56:58.604
CREATE,8787ee3d7d,True,2019-04-12 15:57:37.770
CREATE,f36a0178e4,True,2019-04-12 15:57:43.710
CREATE,7143a7baff,True,2019-04-12 15:59:08.563
CREATE,8da3508f10,True,2019-04-12 16:00:15.219
CREATE,f67690f7cd,False,2019-04-12 16:07:04.516
CREATE,386222c70c,False,2019-04-12 16:07:33.831
CREATE,322dd0c373,True,2019-04-12 16:09:00.478
CREATE,aaf4e38638,True,2019-04-12 16:13:18.564
CREATE,1d0bdf7822,False,2019-04-12 16:13:49.754
CREATE,a30b93a9fb,True,2019-04-12 16:13:58.078
CREATE,7e1872e653,False,2019-04-12 16:25:43.675
DELETE,b609e41f68,True,2019-04-12 16:31:26.939
CREATE,b9379a1199,True,2019-04-12 16:39:08.858
CREATE,02c96802db,True,2019-04-12 16:42:12.730
CREATE,6d01cd6634,True,2019-04-12 16:44:29.094
CREATE,b17a31a1a7,True,2019-04-12 16:46:39.469
CREATE,184549c1d8,True,2019-04-12 16:47:58.476
DELETE,c59353e32a,True,2019-04-12 16:49:26.921
DELETE,dc106154b2,False,2019-04-12 16:50:27.077
CREATE,aecb7fb1bb,False,2019-04-12 16:51:12.808
CREATE,68598fbcbb,False,2019-04-12 16:55:46.463
CREATE,247f266de1,True,2019-04-12 16:55:57.109
CREATE,8250943861,False,2019-04-12 16:56:36.817
CREATE,4eb9861566,False,2019-04-12 17:04:38.749
CREATE,14f856d425,True,2019-04-12 17:08:58.673
CREATE,b4013fd3b2,True,2019-04-12 17:23:53.930
DELETE,492fdd6623,True,2019-04-12 17:28:26.892
CREATE,c30a4ff810,True,2019-04-12 17:34:39.567
CREATE,a1c874a04b,False,2019-04-12 17:35:36.083
CREATE,d924386c37,True,2019-04-12 17:41:15.562
CREATE,2a98aaa1e7,True,2019-04-12 17:43:31.486
CREATE,474d5a3106,True,2019-04-12 17:44:42.956
CREATE,ac282b36e2,True,2019-04-12 17:46:38.041
CREATE,1011af6dcb,False,2019-04-12 17:47:03.907
CREATE,499a996fa1,False,2019-04-12 17:47:32.657
CREATE,e145370210,False,2019-04-12 17:48:23.778
CREATE,1900458be7,True,2019-04-12 17:52:25.120
CREATE,b63696d03f,False,2019-04-12 17:54:28.721
CREATE,50023b630b,True,2019-04-12 17:56:51.174
CREATE,ac682d4790,False,2019-04-12 18:05:48.133
CREATE,7e81f51dcc,True,2019-04-12 18:06:25.308
CREATE,55f8e927d5,True,2019-04-12 18:07:33.275
CREATE,2be2801863,True,2019-04-12 18:08:21.491
DELETE,628e7d3243,False,2019-04-12 18:12:26.897
CREATE,da9318cecb,True,2019-04-12 18:13:42.348
CREATE,7f8f0393f1,False,2019-04-12 18:14:03.718
CREATE,f72400b0ef,True,2019-04-12 18:15:40.245
DELETE,b8ab1db930,False,2019-04-12 18:16:26.866
CREATE,a0b70c6518,True,2019-04-12 18:17:05.597
CREATE,eca3670611,True,2019-04-12 18:18:27.294
CREATE,09a5e8c9fe,False,2019-04-12 18:19:09.034
CREATE,8095763160,True,2019-04-12 18:24:41.204
DELETE,4815502d4e,False,2019-04-12 18:26:26.983
CREATE,7e62214dcf,True,2019-04-12 18:29:34.233
CREATE,3661e951ee,True,2019-04-12 18:32:44.029
CREATE,3661e951ee,True,2019-04-12 18:32:44.098
CREATE,bd0ccfefc0,True,2019-04-12 18:36:05.573
CREATE,e91cd32484,False,2019-04-12 18:36:39.251
DELETE,3d2e961325,True,2019-04-12 18:37:26.930
CREATE,9d9ecb7006,False,2019-04-12 18:38:50.088
CREATE,29baac2746,False,2019-04-12 18:43:10.580
DELETE,0f089294e9,False,2019-04-12 18:47:26.859
CREATE,983c7b6a98,False,2019-04-12 18:47:36.494
CREATE,9640712b33,True,2019-04-12 18:52:57.911
CREATE,2a5e550c53,True,2019-04-12 18:55:20.066
DELETE,b4aa19faeb,False,2019-04-12 18:55:27.022
CREATE,35c1566dfe,True,2019-04-12 18:58:26.776
CREATE,504eaecce0,False,2019-04-12 19:07:25.665
DELETE,77dcf58f93,False,2019-04-12 19:07:26.977
CREATE,8f818a5878,True,2019-04-12 19:08:28.544
CREATE,c6dbeb8d8b,True,2019-04-12 19:09:43.642
CREATE,084a71dec1,False,2019-04-12 19:09:49.789
CREATE,e5d402c5fa,True,2019-04-12 19:10:28.877
DELETE,0565e6be21,False,2019-04-12 19:12:26.918
CREATE,ca169ac202,False,2019-04-12 19:14:58.600
DELETE,5193d6e49d,False,2019-04-12 19:15:26.931
DELETE,ca169ac202,False,2019-04-12 19:15:27.049
DELETE,741ce91637,True,2019-04-12 19:16:15.774
CREATE,a99467f6ee,False,2019-04-12 19:16:51.558
